time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
6350, 10851, 10851, 10541, 10541, 8448, 0.643268688583461, 0.643268688583461, 0.624891276966018, 0.624891276966018
6400, 10851, 10851, 10851, 10851, 8448, 0.643268688583461, 0.643268688583461, 0.643268688583461, 0.643268688583461
6450, 11175, 11175, 10866, 10866, 8704, 0.661575904725263, 0.661575904725263, 0.643282664943598, 0.643282664943598
6500, 11160, 11160, 11160, 11160, 8704, 0.661586818227945, 0.661586818227945, 0.661586818227945, 0.661586818227945
6550, 11484, 11484, 11175, 11175, 8960, 0.679869144506928, 0.679869144506928, 0.661575904725263, 0.661575904725263
6600, 11468, 11468, 11468, 11468, 8960, 0.679845665899469, 0.679845665899469, 0.679845665899469, 0.679845665899469
6650, 11791, 11791, 11484, 11484, 9216, 0.69804398144211, 0.69804398144211, 0.679869144506928, 0.679869144506928
6700, 11791, 11791, 11791, 11791, 9216, 0.69804398144211, 0.69804398144211, 0.69804398144211, 0.69804398144211
6750, 12097, 12097, 11791, 11791, 9472, 0.71615961695405, 0.71615961695405, 0.69804398144211, 0.69804398144211
6800, 12114, 12114, 12114, 12114, 9472, 0.716190305938162, 0.716190305938162, 0.716190305938162, 0.716190305938162
6850, 12419, 12419, 12114, 12114, 9728, 0.734222173472514, 0.734222173472514, 0.716190305938162, 0.716190305938162
6900, 12419, 12419, 12419, 12419, 9728, 0.734222173472514, 0.734222173472514, 0.734222173472514, 0.734222173472514
6950, 12723, 12723, 12419, 12419, 9984, 0.752194920129704, 0.752194920129704, 0.734222173472514, 0.734222173472514
7000, 12723, 12723, 12723, 12723, 9984, 0.752194920129704, 0.752194920129704, 0.752194920129704, 0.752194920129704
7050, 13044, 13044, 12741, 12741, 10240, 0.770122078633412, 0.770122078633412, 0.752232858315571, 0.752232858315571
7100, 13044, 13044, 13044, 13044, 10240, 0.770122078633412, 0.770122078633412, 0.770122078633412, 0.770122078633412
7150, 13347, 13347, 13044, 13044, 10496, 0.788011298951254, 0.788011298951254, 0.770122078633412, 0.770122078633412
7200, 13365, 13365, 13365, 13365, 10496, 0.787997526553873, 0.787997526553873, 0.787997526553873, 0.787997526553873
7250, 13666, 13365, 13365, 13365, 10752, 0.805744421839523, 0.787997526553873, 0.787997526553873, 0.787997526553873
7300, 13666, 13666, 13666, 13666, 10752, 0.805744421839523, 0.805744421839523, 0.805744421839523, 0.805744421839523
7350, 13967, 13967, 13666, 13666, 11008, 0.823491317125173, 0.823491317125173, 0.805744421839523, 0.805744421839523
7400, 13967, 13967, 13967, 13967, 11008, 0.823491317125173, 0.823491317125173, 0.823491317125173, 0.823491317125173
7450, 14286, 14286, 13986, 13986, 11264, 0.841148807244487, 0.841148807244487, 0.823485035567787, 0.823485035567787
7500, 14286, 14286, 14286, 14286, 11264, 0.841148807244487, 0.841148807244487, 0.841148807244487, 0.841148807244487
7550, 14584, 14584, 14286, 14286, 11520, 0.858694820443344, 0.858694820443344, 0.841148807244487, 0.841148807244487
7600, 14584, 14584, 14584, 14584, 11520, 0.858694820443344, 0.858694820443344, 0.858694820443344, 0.858694820443344
7650, 14881, 14881, 14584, 14584, 11776, 0.876181954403277, 0.876181954403277, 0.858694820443344, 0.858694820443344
7700, 14902, 14902, 14902, 14902, 11776, 0.876218120739099, 0.876218120739099, 0.876218120739099, 0.876218120739099
7750, 15198, 15198, 14902, 14902, 12032, 0.893622533820483, 0.893622533820483, 0.876218120739099, 0.876218120739099
7800, 15198, 15198, 15198, 15198, 12032, 0.893622533820483, 0.893622533820483, 0.893622533820483, 0.893622533820483
7850, 15494, 15198, 15198, 15198, 12288, 0.911026946901866, 0.893622533820483, 0.893622533820483, 0.893622533820483
7900, 15515, 15515, 15515, 15515, 12288, 0.911012047023079, 0.911012047023079, 0.911012047023079, 0.911012047023079
7950, 15810, 15515, 15515, 15515, 12544, 0.928333900318072, 0.911012047023079, 0.911012047023079, 0.911012047023079
8000, 15810, 15810, 15810, 15810, 12544, 0.928333900318072, 0.928333900318072, 0.928333900318072, 0.928333900318072
8050, 16081, 15788, 15788, 15788, 12800, 0.94554177960042, 0.928313762597564, 0.928313762597564, 0.928313762597564
8100, 16103, 16103, 16103, 16103, 12800, 0.945538317319539, 0.945538317319539, 0.945538317319539, 0.945538317319539
8150, 16418, 16125, 16125, 16125, 13056, 0.962712128011224, 0.945531311011145, 0.945531311011145, 0.945531311011145
8200, 16418, 16418, 16418, 16418, 13056, 0.962712128011224, 0.962712128011224, 0.962712128011224, 0.962712128011224
8250, 16709, 16418, 16418, 16418, 13312, 0.979775669809936, 0.962712128011224, 0.962712128011224, 0.962712128011224
8300, 16709, 16709, 16709, 16709, 13312, 0.979775669809936, 0.979775669809936, 0.979775669809936, 0.979775669809936
8350, 17023, 16732, 16732, 16732, 13568, 0.9968167405075, 0.979776637618016, 0.979776637618016, 0.979776637618016
8400, 17023, 17023, 17023, 17023, 13568, 0.9968167405075, 0.9968167405075, 0.9968167405075, 0.9968167405075
8450, 17313, 17023, 17023, 17023, 13824, 1.01379828634238, 0.9968167405075, 0.9968167405075, 0.9968167405075
8500, 17313, 17313, 17313, 17313, 13824, 1.01379828634238, 1.01379828634238, 1.01379828634238, 1.01379828634238
8550, 17625, 17337, 17337, 17337, 14080, 1.03064846272162, 1.01380722826693, 1.01380722826693, 1.01380722826693
8600, 17625, 17625, 17625, 17625, 14080, 1.03064846272162, 1.03064846272162, 1.03064846272162, 1.03064846272162
8650, 17913, 17625, 17625, 17625, 14336, 1.0474896971763, 1.03064846272162, 1.03064846272162, 1.03064846272162
8700, 17888, 17888, 17888, 17888, 14336, 1.04746859273913, 1.04746859273913, 1.04746859273913, 1.04746859273913
8750, 18200, 17913, 17913, 17913, 14592, 1.06427245512247, 1.0474896971763, 1.0474896971763, 1.0474896971763
8800, 18225, 18225, 18225, 18225, 14592, 1.06426641553074, 1.06426641553074, 1.06426641553074, 1.06426641553074
8850, 18510, 18225, 18225, 18225, 14848, 1.08090926482711, 1.06426641553074, 1.06426641553074, 1.06426641553074
8900, 18536, 18536, 18536, 18250, 14848, 1.08093455771501, 1.08093455771501, 1.08093455771501, 1.06425634863503
8950, 18795, 18510, 18510, 18510, 15104, 1.09755211412347, 1.08090926482711, 1.08090926482711, 1.08090926482711
9000, 18795, 18795, 18795, 18510, 15104, 1.09755211412347, 1.09755211412347, 1.09755211412347, 1.08090926482711
9050, 19105, 18821, 18821, 18821, 15360, 1.11411602962587, 1.09755445137862, 1.09755445137862, 1.09755445137862
9100, 19078, 19078, 19078, 18795, 15360, 1.11407817149495, 1.11407817149495, 1.11407817149495, 1.09755211412347
9150, 19387, 19105, 19105, 19105, 15616, 1.1305609770404, 1.11411602962587, 1.11411602962587, 1.11411602962587
9200, 19387, 19387, 19387, 19105, 15616, 1.1305609770404, 1.1305609770404, 1.1305609770404, 1.11411602962587
9250, 19696, 19414, 19414, 19414, 15872, 1.14699400510851, 1.1305717716885, 1.1305717716885, 1.1305717716885
9300, 19696, 19696, 19696, 19414, 15872, 1.14699400510851, 1.14699400510851, 1.14699400510851, 1.1305717716885
9350, 19976, 19696, 19696, 19696, 16128, 1.16329976878796, 1.14699400510851, 1.14699400510851, 1.14699400510851
9400, 20004, 20004, 20004, 19723, 16128, 1.16331910137509, 1.16331910137509, 1.16331910137509, 1.14697773627379
9450, 20284, 20004, 20004, 20004, 16384, 1.17960231215219, 1.16331910137509, 1.16331910137509, 1.16331910137509
9500, 20284, 20284, 20284, 20004, 16384, 1.17960231215219, 1.17960231215219, 1.17960231215219, 1.16331910137509
9550, 20562, 20284, 20284, 20284, 16640, 1.19576921428088, 1.17960231215219, 1.17960231215219, 1.17960231215219
9600, 20591, 20591, 20591, 20312, 16640, 1.19579716535312, 1.19579716535312, 1.19579716535312, 1.1795945812565
9650, 20869, 20591, 20591, 20591, 16896, 1.21194167567162, 1.19579716535312, 1.19579716535312, 1.19579716535312
9700, 20869, 20869, 20869, 20591, 16896, 1.21194167567162, 1.21194167567162, 1.21194167567162, 1.19579716535312
9750, 21146, 20869, 20869, 20869, 17152, 1.22802811221199, 1.21194167567162, 1.21194167567162, 1.21194167567162
9800, 21175, 21175, 21175, 20898, 17152, 1.2280066885373, 1.2280066885373, 1.2280066885373, 1.21194256326104
9850, 21451, 21175, 21175, 21175, 17408, 1.24401282058152, 1.2280066885373, 1.2280066885373, 1.2280066885373
9900, 21451, 21451, 21451, 21175, 17408, 1.24401282058152, 1.24401282058152, 1.24401282058152, 1.2280066885373
9950, 21725, 21451, 21451, 21451, 17664, 1.25990296616165, 1.24401282058152, 1.24401282058152, 1.24401282058152
10000, 21725, 21725, 21725, 21451, 17664, 1.25990296616165, 1.25990296616165, 1.25990296616165, 1.24401282058152
10050, 21756, 21756, 21756, 21756, 17664, 1.25994839584235, 1.25994839584235, 1.25994839584235, 1.25994839584235
10100, 22030, 22030, 22030, 21756, 17920, 1.27581647179661, 1.27581647179661, 1.27581647179661, 1.25994839584235
10150, 22030, 22030, 22030, 22030, 17920, 1.27581647179661, 1.27581647179661, 1.27581647179661, 1.27581647179661
10200, 22333, 22333, 22333, 22060, 18176, 1.29156518004311, 1.29156518004311, 1.29156518004311, 1.27577700585461
10250, 22333, 22333, 22333, 22333, 18176, 1.29156518004311, 1.29156518004311, 1.29156518004311, 1.29156518004311
10300, 22605, 22605, 22605, 22333, 18432, 1.30729552209173, 1.30729552209173, 1.30729552209173, 1.29156518004311
10350, 22605, 22605, 22605, 22605, 18432, 1.30729552209173, 1.30729552209173, 1.30729552209173, 1.30729552209173
10400, 22876, 22876, 22876, 22605, 18688, 1.32296803200046, 1.32296803200046, 1.32296803200046, 1.30729552209173
10450, 22908, 22908, 22908, 22908, 18688, 1.32297351088014, 1.32297351088014, 1.32297351088014, 1.32297351088014
10500, 23178, 23178, 23178, 22908, 18944, 1.33856644120744, 1.33856644120744, 1.33856644120744, 1.32297351088014
10550, 23178, 23178, 23178, 23178, 18944, 1.33856644120744, 1.33856644120744, 1.33856644120744, 1.33856644120744
10600, 23446, 23446, 23446, 23178, 19200, 1.35404386834712, 1.35404386834712, 1.35404386834712, 1.33856644120744
10650, 23446, 23446, 23446, 23446, 19200, 1.35404386834712, 1.35404386834712, 1.35404386834712, 1.35404386834712
10700, 23747, 23747, 23747, 23479, 19456, 1.36951437032476, 1.36951437032476, 1.36951437032476, 1.35405852953447
10750, 23747, 23747, 23747, 23747, 19456, 1.36951437032476, 1.36951437032476, 1.36951437032476, 1.36951437032476
10800, 24014, 24014, 24014, 23747, 19712, 1.38491254006733, 1.38491254006733, 1.38491254006733, 1.36951437032476
10850, 24014, 24014, 24014, 24014, 19712, 1.38491254006733, 1.38491254006733, 1.38491254006733, 1.38491254006733
10900, 24313, 24313, 24047, 24047, 19968, 1.40019786649832, 1.40019786649832, 1.38487879306071, 1.38487879306071
10950, 24313, 24313, 24313, 24313, 19968, 1.40019786649832, 1.40019786649832, 1.40019786649832, 1.40019786649832
11000, 24578, 24578, 24313, 24313, 20224, 1.41545934943428, 1.41545934943428, 1.40019786649832, 1.40019786649832
11050, 24578, 24578, 24578, 24578, 20224, 1.41545934943428, 1.41545934943428, 1.41545934943428, 1.41545934943428
11100, 24876, 24876, 24612, 24612, 20480, 1.43061765464282, 1.43061765464282, 1.41543502637357, 1.41543502637357
11150, 24876, 24876, 24876, 24876, 20480, 1.43061765464282, 1.43061765464282, 1.43061765464282, 1.43061765464282
11200, 25139, 25139, 24876, 24876, 20736, 1.44574277295649, 1.44574277295649, 1.43061765464282, 1.43061765464282
11250, 25139, 25139, 25139, 25139, 20736, 1.44574277295649, 1.44574277295649, 1.44574277295649, 1.44574277295649
11300, 25400, 25400, 25139, 25139, 20992, 1.46075287135904, 1.46075287135904, 1.44574277295649, 1.44574277295649
11350, 25436, 25436, 25436, 25436, 20992, 1.46077445967297, 1.46077445967297, 1.46077445967297, 1.46077445967297
11400, 25697, 25697, 25436, 25436, 21248, 1.47576353554869, 1.47576353554869, 1.46077445967297, 1.46077445967297
11450, 25697, 25697, 25697, 25697, 21248, 1.47576353554869, 1.47576353554869, 1.47576353554869, 1.47576353554869
11500, 25956, 25956, 25697, 25697, 21504, 1.49063775260543, 1.49063775260543, 1.47576353554869, 1.47576353554869
11550, 25956, 25956, 25956, 25956, 21504, 1.49063775260543, 1.49063775260543, 1.49063775260543, 1.49063775260543
11600, 26251, 26251, 25993, 25993, 21760, 1.50546501326217, 1.50546501326217, 1.49066900650351, 1.49066900650351
11650, 26251, 26251, 26251, 26251, 21760, 1.50546501326217, 1.50546501326217, 1.50546501326217, 1.50546501326217
11700, 26509, 26509, 26251, 26251, 22016, 1.52026102002083, 1.52026102002083, 1.50546501326217, 1.50546501326217
11750, 26509, 26509, 26509, 26509, 22016, 1.52026102002083, 1.52026102002083, 1.52026102002083, 1.52026102002083
11800, 26765, 26765, 26509, 26509, 22272, 1.53494232905268, 1.53494232905268, 1.52026102002083, 1.52026102002083
11850, 26765, 26765, 26765, 26765, 22272, 1.53494232905268, 1.53494232905268, 1.53494232905268, 1.53494232905268
11900, 27096, 27096, 26840, 26840, 22528, 1.5495598496821, 1.5495598496821, 1.53491978024312, 1.53491978024312
11950, 27058, 27058, 27058, 27058, 22528, 1.54956613020265, 1.54956613020265, 1.54956613020265, 1.54956613020265
12000, 27351, 27351, 27096, 27096, 22784, 1.56414273134984, 1.56414273134984, 1.5495598496821, 1.5495598496821
12050, 27351, 27351, 27351, 27351, 22784, 1.56414273134984, 1.56414273134984, 1.56414273134984, 1.56414273134984
12100, 27604, 27604, 27351, 27351, 23040, 1.57861123747508, 1.57861123747508, 1.56414273134984, 1.56414273134984
12150, 27604, 27604, 27604, 27604, 23040, 1.57861123747508, 1.57861123747508, 1.57861123747508, 1.57861123747508
12200, 27856, 27856, 27604, 27604, 23296, 1.59302255582908, 1.59302255582908, 1.57861123747508, 1.57861123747508
12250, 27896, 27896, 27896, 27896, 23296, 1.59306315323613, 1.59306315323613, 1.59306315323613, 1.59306315323613
12300, 28147, 28147, 27896, 27896, 23552, 1.60739706675284, 1.60739706675284, 1.59306315323613, 1.59306315323613
12350, 28147, 28147, 28147, 28147, 23552, 1.60739706675284, 1.60739706675284, 1.60739706675284, 1.60739706675284
12400, 28437, 28437, 28187, 28187, 23808, 1.62166767317907, 1.62166767317907, 1.60741100340747, 1.60741100340747
12450, 28397, 28397, 28397, 28397, 23808, 1.62167387304439, 1.62167387304439, 1.62167387304439, 1.62167387304439
12500, 28686, 28437, 28437, 28437, 24064, 1.63586731627157, 1.62166767317907, 1.62166767317907, 1.62166767317907
12550, 28727, 28727, 28727, 28727, 24064, 1.63589156287899, 1.63589156287899, 1.63589156287899, 1.63589156287899
12600, 28976, 28727, 28727, 28727, 24320, 1.65007114999762, 1.63589156287899, 1.63589156287899, 1.63589156287899
12650, 28976, 28976, 28976, 28976, 24320, 1.65007114999762, 1.65007114999762, 1.65007114999762, 1.65007114999762
12700, 29223, 28976, 28976, 28976, 24576, 1.66413684485024, 1.65007114999762, 1.65007114999762, 1.65007114999762
12750, 29264, 29264, 29264, 29264, 24576, 1.66411453582352, 1.66411453582352, 1.66411453582352, 1.66411453582352
12800, 29511, 29264, 29264, 29264, 24832, 1.67816033579442, 1.66411453582352, 1.66411453582352, 1.66411453582352
12850, 29469, 29469, 29469, 29469, 24832, 1.67814559356985, 1.67814559356985, 1.67814559356985, 1.67814559356985
12900, 29756, 29511, 29511, 29511, 25088, 1.69209240459146, 1.67816033579442, 1.67816033579442, 1.67816033579442
12950, 29798, 29798, 29798, 29798, 25088, 1.69208064715577, 1.69208064715577, 1.69208064715577, 1.69208064715577
13000, 30000, 29756, 29756, 29756, 25344, 1.70596760780158, 1.69209240459146, 1.69209240459146, 1.69209240459146
13050, 30042, 30042, 30042, 30042, 25344, 1.70593619712241, 1.70593619712241, 1.70593619712241, 1.70593619712241
13100, 30242, 30000, 30000, 30000, 25600, 1.71972907983785, 1.70596760780158, 1.70596760780158, 1.70596760780158
