time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
6350, 20228, 20228, 20228, 20228, 16384, 1.17960424220215, 1.17960424220215, 1.17960424220215, 1.17960424220215
6400, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6450, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6500, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6550, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6600, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6650, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6700, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6750, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6800, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6850, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6900, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6950, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
7000, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
7050, 24533, 24533, 20228, 20228, 20480, 1.43065210964729, 1.43065210964729, 1.17960424220215, 1.17960424220215
7100, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
7150, 24772, 24772, 24772, 24772, 20480, 1.43062248173227, 1.43062248173227, 1.43062248173227, 1.43062248173227
7200, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7250, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7300, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7350, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7400, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7450, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7500, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7550, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7600, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7650, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7700, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7750, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7800, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7850, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7900, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7950, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
8000, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
8050, 28815, 28815, 24772, 24772, 24576, 1.66411217548504, 1.66411217548504, 1.43062248173227, 1.43062248173227
8100, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8150, 29099, 29099, 29099, 29099, 24576, 1.66410695548788, 1.66410695548788, 1.66410695548788, 1.66410695548788
8200, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8250, 29099, 29099, 29099, 29099, 24576, 1.66410695548788, 1.66410695548788, 1.66410695548788, 1.66410695548788
8300, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8350, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8400, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8450, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8500, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8550, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8650, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8700, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8750, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8800, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8850, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8950, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
9000, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
9050, 32829, 32829, 29058, 29058, 28672, 1.88006158949009, 1.88006158949009, 1.66410276485434, 1.66410276485434
9100, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
9150, 33203, 33203, 33203, 33203, 28672, 1.88008496826261, 1.88008496826261, 1.88008496826261, 1.88008496826261
9200, 33203, 33203, 33203, 33203, 28672, 1.88008496826261, 1.88008496826261, 1.88008496826261, 1.88008496826261
9250, 33203, 33203, 33203, 33203, 28672, 1.88008496826261, 1.88008496826261, 1.88008496826261, 1.88008496826261
9300, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9350, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9400, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9450, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9550, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9600, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9650, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9700, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9750, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9800, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9850, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9900, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9950, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
10000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
10050, 36654, 33155, 33155, 33155, 32768, 2.07844655119219, 1.88003752400221, 1.88003752400221, 1.88003752400221
10100, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10150, 37076, 37076, 37076, 37076, 32768, 2.07848523633926, 2.07848523633926, 2.07848523633926, 2.07848523633926
10200, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10250, 37076, 37076, 37076, 37076, 32768, 2.07848523633926, 2.07848523633926, 2.07848523633926, 2.07848523633926
10300, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10350, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10400, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10450, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10500, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10550, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10600, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10650, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10700, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10750, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10800, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10850, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10900, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10950, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
11000, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
11050, 40244, 37022, 37022, 37022, 36864, 2.25932521235072, 2.07843996649559, 2.07843996649559, 2.07843996649559
11100, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11150, 40770, 40770, 40770, 40770, 36864, 2.25930043286223, 2.25930043286223, 2.25930043286223, 2.25930043286223
11200, 40711, 40711, 40711, 40711, 36864, 2.25931001462607, 2.25931001462607, 2.25931001462607, 2.25931001462607
11250, 40711, 40711, 40711, 40711, 36864, 2.25931001462607, 2.25931001462607, 2.25931001462607, 2.25931001462607
11300, 40711, 40711, 40711, 40711, 36864, 2.25931001462607, 2.25931001462607, 2.25931001462607, 2.25931001462607
11350, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11400, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11450, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11500, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11550, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11600, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11650, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11700, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11750, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11800, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11850, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11900, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11950, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
12000, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
12050, 43527, 40593, 40593, 40593, 40960, 2.4225994639114, 2.25930066484149, 2.25930066484149, 2.25930066484149
12100, 43844, 43844, 43844, 43844, 40960, 2.42258554673844, 2.42258554673844, 2.42258554673844, 2.42258554673844
12150, 44231, 44231, 44231, 44231, 40960, 2.4225933002809, 2.4225933002809, 2.4225933002809, 2.4225933002809
12200, 44166, 44166, 44166, 44166, 40960, 2.4225905581671, 2.4225905581671, 2.4225905581671, 2.4225905581671
12250, 44166, 44166, 44166, 44166, 40960, 2.4225905581671, 2.4225905581671, 2.4225905581671, 2.4225905581671
12300, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12350, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12400, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12450, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12500, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12550, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12600, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12650, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12700, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12750, 44166, 44166, 44166, 44166, 40960, 2.4225905581671, 2.4225905581671, 2.4225905581671, 2.4225905581671
12800, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12850, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12900, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12950, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
13000, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
13050, 46755, 44102, 44102, 44102, 45056, 2.56836814966592, 2.42263227754393, 2.42263227754393, 2.42263227754393
