time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
5900, 12385, 12385, 12081, 12081, 9728, 0.734207235103324, 0.734207235103324, 0.716185515323638, 0.716185515323638
5950, 12402, 12402, 12402, 12402, 9728, 0.734216051042748, 0.734216051042748, 0.734216051042748, 0.734216051042748
6000, 12706, 12402, 12402, 12402, 9984, 0.752213283708205, 0.734216051042748, 0.734216051042748, 0.734216051042748
6050, 12706, 12706, 12706, 12706, 9984, 0.752213283708205, 0.752213283708205, 0.752213283708205, 0.752213283708205
6100, 13009, 12706, 12706, 12706, 10240, 0.77015131495042, 0.752213283708205, 0.752213283708205, 0.752213283708205
6150, 13009, 13009, 13009, 13009, 10240, 0.77015131495042, 0.77015131495042, 0.77015131495042, 0.77015131495042
6200, 13310, 13009, 13009, 13009, 10496, 0.787970943346152, 0.77015131495042, 0.77015131495042, 0.77015131495042
6250, 13328, 13328, 13328, 13328, 10496, 0.787963050812599, 0.787963050812599, 0.787963050812599, 0.787963050812599
6300, 13611, 13310, 13310, 13310, 10752, 0.805790571741884, 0.787970943346152, 0.787970943346152, 0.787970943346152
6350, 13629, 13629, 13629, 13629, 10752, 0.805758434838303, 0.805758434838303, 0.805758434838303, 0.805758434838303
6400, 13929, 13629, 13629, 13629, 11008, 0.823494697986846, 0.805758434838303, 0.805758434838303, 0.805758434838303
6450, 13929, 13929, 13929, 13929, 11008, 0.822372771640969, 0.822372771640969, 0.822372771640969, 0.822372771640969
6500, 14247, 13948, 13948, 13948, 11264, 0.84114759692504, 0.823494537931526, 0.823494537931526, 0.823494537931526
6550, 14247, 14247, 14247, 13948, 11264, 0.84114759692504, 0.84114759692504, 0.84114759692504, 0.823494537931526
6600, 14544, 14247, 14247, 14247, 11520, 0.85868257525639, 0.84114759692504, 0.84114759692504, 0.84114759692504
6650, 14544, 14544, 14544, 14544, 11520, 0.85868257525639, 0.85868257525639, 0.85868257525639, 0.85868257525639
6700, 14841, 14544, 14544, 14544, 11776, 0.876217553587739, 0.85868257525639, 0.85868257525639, 0.85868257525639
6750, 14861, 14861, 14861, 14861, 11776, 0.876201364917105, 0.876201364917105, 0.876201364917105, 0.876201364917105
6800, 15157, 14861, 14861, 14861, 12032, 0.893653461277744, 0.876201364917105, 0.876201364917105, 0.876201364917105
6850, 15157, 15157, 15157, 14861, 12032, 0.893653461277744, 0.893653461277744, 0.893653461277744, 0.876201364917105
6900, 15451, 15157, 15157, 15157, 12288, 0.910987638068379, 0.893653461277744, 0.893653461277744, 0.893653461277744
6950, 15451, 15451, 15451, 15157, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.893653461277744
7000, 15766, 15472, 15472, 15472, 12544, 0.928290080849544, 0.910979584606378, 0.910979584606378, 0.910979584606378
7050, 15766, 15766, 15766, 15472, 12544, 0.928290080849544, 0.928290080849544, 0.928290080849544, 0.910979584606378
7100, 16059, 15766, 15766, 15766, 12800, 0.945541697853789, 0.928290080849544, 0.928290080849544, 0.928290080849544
7150, 16059, 16059, 16059, 15766, 12800, 0.945541697853789, 0.945541697853789, 0.945541697853789, 0.928290080849544
7200, 16059, 16059, 16059, 16059, 12800, 0.945541697853789, 0.945541697853789, 0.945541697853789, 0.945541697853789
7250, 16350, 16350, 16350, 16059, 13056, 0.962675556380188, 0.962675556380188, 0.962675556380188, 0.945541697853789
7300, 16664, 16373, 16373, 16373, 13312, 0.979821417527604, 0.962710997910433, 0.962710997910433, 0.962710997910433
7350, 16641, 16641, 16641, 16350, 13312, 0.979809414906588, 0.979809414906588, 0.979809414906588, 0.962675556380188
7400, 16953, 16664, 16664, 16664, 13568, 0.996814239759089, 0.979821417527604, 0.979821417527604, 0.979821417527604
7450, 16976, 16976, 16976, 16686, 13568, 0.996799259443364, 0.996799259443364, 0.996799259443364, 0.979770996882185
7500, 17265, 16976, 16976, 16976, 13824, 1.01376880385778, 0.996799259443364, 0.996799259443364, 0.996799259443364
7550, 17265, 17265, 17265, 16976, 13824, 1.01376880385778, 1.01376880385778, 1.01376880385778, 0.996799259443364
7600, 17553, 17265, 17265, 17265, 14080, 1.03067963012543, 1.01376880385778, 1.01376880385778, 1.01376880385778
7650, 17553, 17553, 17553, 17265, 14080, 1.03067963012543, 1.03067963012543, 1.03067963012543, 1.01376880385778
7700, 17553, 17553, 17553, 17553, 14080, 1.03067963012543, 1.03067963012543, 1.03067963012543, 1.03067963012543
7750, 17839, 17839, 17839, 17553, 14336, 1.04747302009956, 1.04747302009956, 1.04747302009956, 1.03067963012543
7800, 17864, 17864, 17864, 17864, 14336, 1.04750209859864, 1.04750209859864, 1.04750209859864, 1.04750209859864
7850, 18150, 18150, 17864, 17864, 14592, 1.06427245239394, 1.06427245239394, 1.04750209859864, 1.04750209859864
7900, 18150, 18150, 18150, 18150, 14592, 1.06427245239394, 1.06427245239394, 1.06427245239394, 1.06427245239394
7950, 18434, 18434, 18434, 18150, 14848, 1.08092553098787, 1.08092553098787, 1.08092553098787, 1.06427245239394
8000, 18459, 18459, 18459, 18459, 14848, 1.08090467091746, 1.08090467091746, 1.08090467091746, 1.08090467091746
8050, 18743, 18743, 18743, 18459, 15104, 1.09753487442472, 1.09753487442472, 1.09753487442472, 1.08090467091746
8100, 18743, 18743, 18743, 18743, 15104, 1.09753487442472, 1.09753487442472, 1.09753487442472, 1.09753487442472
8150, 19026, 19026, 19026, 18743, 15360, 1.11410652087738, 1.11410652087738, 1.11410652087738, 1.09753487442472
8200, 19052, 19052, 19052, 19052, 15360, 1.11409444038424, 1.11409444038424, 1.11409444038424, 1.11409444038424
8250, 19307, 19307, 19026, 19026, 15616, 1.13056105322084, 1.13056105322084, 1.11410652087738, 1.11410652087738
8300, 19334, 19334, 19334, 19334, 15616, 1.13058481578779, 1.13058481578779, 1.13058481578779, 1.13058481578779
8350, 19614, 19614, 19334, 19334, 15872, 1.14695823817429, 1.14695823817429, 1.13058481578779, 1.13058481578779
8400, 19614, 19614, 19614, 19614, 15872, 1.14695823817429, 1.14695823817429, 1.14695823817429, 1.14695823817429
8450, 19894, 19894, 19614, 19614, 16128, 1.16333166056079, 1.16333166056079, 1.14695823817429, 1.14695823817429
8500, 19921, 19921, 19921, 19921, 16128, 1.16330596783473, 1.16330596783473, 1.16330596783473, 1.16330596783473
8550, 20200, 20200, 19921, 19921, 16384, 1.17959844135643, 1.17959844135643, 1.16330596783473, 1.16330596783473
8600, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
8650, 20449, 20449, 20172, 20172, 16640, 1.19578612279117, 1.19578612279117, 1.17958812993024, 1.17958812993024
8700, 20477, 20477, 20477, 20477, 16640, 1.19577412295325, 1.19577412295325, 1.19577412295325, 1.19577412295325
8750, 20782, 20782, 20506, 20506, 16896, 1.21191098286757, 1.21191098286757, 1.19581592795123, 1.19581592795123
8800, 20782, 20782, 20782, 20782, 16896, 1.21191098286757, 1.21191098286757, 1.21191098286757, 1.21191098286757
8850, 21058, 21058, 20782, 20782, 17152, 1.22800603778391, 1.22800603778391, 1.21191098286757, 1.21191098286757
8900, 21058, 21058, 21058, 21058, 17152, 1.22800603778391, 1.22800603778391, 1.22800603778391, 1.22800603778391
8950, 21362, 21362, 21087, 21087, 17408, 1.24401329900122, 1.24401329900122, 1.22799870967319, 1.22799870967319
9000, 21362, 21362, 21362, 21362, 17408, 1.24401329900122, 1.24401329900122, 1.24401329900122, 1.24401329900122
9050, 21635, 21635, 21362, 21362, 17664, 1.25991141858868, 1.25991141858868, 1.24401329900122, 1.24401329900122
9100, 21635, 21635, 21635, 21635, 17664, 1.25991141858868, 1.25991141858868, 1.25991141858868, 1.25991141858868
9150, 21908, 21908, 21635, 21635, 17920, 1.27580953817614, 1.27580953817614, 1.25991141858868, 1.25991141858868
9200, 21908, 21908, 21908, 21908, 17920, 1.27580953817614, 1.27580953817614, 1.27580953817614, 1.27580953817614
9250, 22210, 22210, 21938, 21938, 18176, 1.29160754056893, 1.29160754056893, 1.27578956438546, 1.27578956438546
9300, 22210, 22210, 22210, 22210, 18176, 1.29160754056893, 1.29160754056893, 1.29160754056893, 1.29160754056893
9350, 22480, 22480, 22210, 22210, 18432, 1.30730920810398, 1.30730920810398, 1.29160754056893, 1.29160754056893
9400, 22480, 22480, 22480, 22480, 18432, 1.30730920810398, 1.30730920810398, 1.30730920810398, 1.30730920810398
9450, 22749, 22749, 22480, 22480, 18688, 1.32295272131484, 1.32295272131484, 1.30730920810398, 1.30730920810398
9500, 22781, 22781, 22781, 22781, 18688, 1.32297873944488, 1.32297873944488, 1.32297873944488, 1.32297873944488
9550, 23017, 23017, 22749, 22749, 18944, 1.33853808020148, 1.33853808020148, 1.32295272131484, 1.32295272131484
9600, 23049, 23049, 23049, 23049, 18944, 1.33854251198213, 1.33854251198213, 1.33854251198213, 1.33854251198213
9650, 23349, 23081, 23081, 23081, 19200, 1.35408397500153, 1.33854178881367, 1.33854178881367, 1.33854178881367
9700, 23349, 23349, 23349, 23349, 19200, 1.35408397500153, 1.35408397500153, 1.35408397500153, 1.35408397500153
9750, 23615, 23349, 23349, 23349, 19456, 1.36951017472531, 1.35408397500153, 1.35408397500153, 1.35408397500153
9800, 23615, 23615, 23615, 23615, 19456, 1.36951017472531, 1.36951017472531, 1.36951017472531, 1.36951017472531
9850, 23880, 23615, 23615, 23615, 19712, 1.38487838121704, 1.36951017472531, 1.36951017472531, 1.36951017472531
9900, 23880, 23880, 23880, 23880, 19712, 1.38487838121704, 1.38487838121704, 1.38487838121704, 1.38487838121704
9950, 24144, 23880, 23880, 23880, 19968, 1.40018859447672, 1.38487838121704, 1.38487838121704, 1.38487838121704
10000, 24178, 24178, 24178, 24178, 19968, 1.40021292124823, 1.40021292124823, 1.40021292124823, 1.40021292124823
10050, 24441, 24178, 24178, 24178, 20224, 1.41544395765687, 1.40021292124823, 1.40021292124823, 1.40021292124823
10100, 24441, 24441, 24441, 24441, 20224, 1.41544395765687, 1.41544395765687, 1.41544395765687, 1.41544395765687
10150, 24703, 24441, 24441, 24441, 20480, 1.43061708137956, 1.41544395765687, 1.41544395765687, 1.41544395765687
10200, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
10250, 24999, 24738, 24738, 24738, 20736, 1.4457456649755, 1.43065147646561, 1.43065147646561, 1.43065147646561
10300, 24999, 24999, 24999, 24738, 20736, 1.4457456649755, 1.4457456649755, 1.4457456649755, 1.43065147646561
10350, 25259, 24999, 24999, 24999, 20992, 1.4607820213455, 1.4457456649755, 1.4457456649755, 1.4457456649755
10400, 25294, 25294, 25294, 25034, 20992, 1.46076881369837, 1.46076881369837, 1.46076881369837, 1.44575339930913
10450, 25518, 25259, 25259, 25259, 21248, 1.47576054557561, 1.4607820213455, 1.4607820213455, 1.4607820213455
10500, 25553, 25553, 25553, 25294, 21248, 1.47572647649381, 1.47572647649381, 1.47572647649381, 1.46076881369837
10550, 25811, 25553, 25553, 25553, 21504, 1.49062638769545, 1.47572647649381, 1.47572647649381, 1.47572647649381
10600, 25811, 25811, 25811, 25553, 21504, 1.49062638769545, 1.49062638769545, 1.49062638769545, 1.47572647649381
10650, 26068, 25811, 25811, 25811, 21760, 1.50546854730328, 1.49062638769545, 1.49062638769545, 1.49062638769545
10700, 26068, 26068, 26068, 25811, 21760, 1.50546854730328, 1.50546854730328, 1.50546854730328, 1.49062638769545
10750, 26361, 26105, 26105, 26105, 22016, 1.52026648907783, 1.50550270086023, 1.50550270086023, 1.50550270086023
10800, 26361, 26361, 26361, 26105, 22016, 1.52026648907783, 1.52026648907783, 1.52026648907783, 1.50550270086023
10850, 26615, 26361, 26361, 26361, 22272, 1.53491493519997, 1.52026648907783, 1.52026648907783, 1.52026648907783
10900, 26615, 26615, 26615, 26361, 22272, 1.53491493519997, 1.53491493519997, 1.53491493519997, 1.52026648907783
10950, 26869, 26615, 26615, 26615, 22528, 1.54956338132211, 1.53491493519997, 1.53491493519997, 1.53491493519997
11000, 26907, 26907, 26907, 26653, 22528, 1.54958762776582, 1.54958762776582, 1.54958762776582, 1.53495964034795
11050, 27198, 26944, 26944, 26944, 22784, 1.56415577146548, 1.54954824275189, 1.54954824275189, 1.54954824275189
11100, 27198, 27198, 27198, 26944, 22784, 1.56415577146548, 1.56415577146548, 1.56415577146548, 1.54954824275189
11150, 27198, 27198, 27198, 27198, 22784, 1.56415577146548, 1.56415577146548, 1.56415577146548, 1.56415577146548
11200, 27449, 27449, 27449, 27198, 23040, 1.57859077031237, 1.57859077031237, 1.57859077031237, 1.56415577146548
11250, 27449, 27449, 27449, 27449, 23040, 1.57859077031237, 1.57859077031237, 1.57859077031237, 1.57859077031237
11300, 27662, 27662, 27662, 27411, 23296, 1.5930684565079, 1.5930684565079, 1.5930684565079, 1.57861324059497
11350, 27700, 27700, 27700, 27700, 23296, 1.59302576915927, 1.59302576915927, 1.59302576915927, 1.59302576915927
11400, 27950, 27950, 27950, 27700, 23552, 1.6074032580506, 1.6074032580506, 1.6074032580506, 1.59302576915927
11450, 27989, 27989, 27989, 27989, 23552, 1.60739174208943, 1.60739174208943, 1.60739174208943, 1.60739174208943
11500, 28238, 28238, 27989, 27989, 23808, 1.62169166505132, 1.62169166505132, 1.60739174208943, 1.60739174208943
11550, 28238, 28238, 28238, 28238, 23808, 1.62169166505132, 1.62169166505132, 1.62169166505132, 1.62169166505132
11600, 28525, 28525, 28277, 28277, 24064, 1.63587632864666, 1.63587632864666, 1.62165381052205, 1.62165381052205
11650, 28485, 28485, 28485, 28485, 24064, 1.63587672919424, 1.63587672919424, 1.63587672919424, 1.63587672919424
11700, 28772, 28772, 28525, 28525, 24320, 1.65004149790786, 1.65004149790786, 1.63587632864666, 1.63587632864666
11750, 28772, 28772, 28772, 28772, 24320, 1.65004149790786, 1.65004149790786, 1.65004149790786, 1.65004149790786
11800, 29018, 29018, 28772, 28772, 24576, 1.66414931830565, 1.66414931830565, 1.65004149790786, 1.65004149790786
11850, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
11900, 29303, 29303, 29058, 29058, 24832, 1.67813350259917, 1.67813350259917, 1.66410276485434, 1.66410276485434
11950, 29303, 29303, 29303, 29303, 24832, 1.67813350259917, 1.67813350259917, 1.67813350259917, 1.67813350259917
12000, 29546, 29546, 29303, 29303, 25088, 1.69204970370935, 1.69204970370935, 1.67813350259917, 1.67813350259917
12050, 29588, 29588, 29588, 29588, 25088, 1.69207177562718, 1.69207177562718, 1.69207177562718, 1.69207177562718
12100, 29831, 29831, 29588, 29588, 25344, 1.70596840403996, 1.70596840403996, 1.69207177562718, 1.69207177562718
12150, 29831, 29831, 29831, 29831, 25344, 1.70596840403996, 1.70596840403996, 1.70596840403996, 1.70596840403996
12200, 30072, 30072, 29831, 29831, 25600, 1.71975065691025, 1.71975065691025, 1.70596840403996, 1.70596840403996
12250, 30072, 30072, 30072, 30072, 25600, 1.71975065691025, 1.71975065691025, 1.71975065691025, 1.71975065691025
12300, 30312, 30312, 30072, 30072, 25856, 1.7334757220093, 1.7334757220093, 1.71975065691025, 1.71975065691025
12350, 30355, 30355, 30355, 30355, 25856, 1.7334898199198, 1.7334898199198, 1.7334898199198, 1.7334898199198
12400, 30551, 30551, 30312, 30312, 26112, 1.7471435993371, 1.7471435993371, 1.7334757220093, 1.7334757220093
12450, 30594, 30594, 30594, 30594, 26112, 1.74713844673452, 1.74713844673452, 1.74713844673452, 1.74713844673452
12500, 30832, 30832, 30594, 30594, 26368, 1.76072996632407, 1.76072996632407, 1.74713844673452, 1.74713844673452
12550, 30832, 30832, 30832, 30832, 26368, 1.76072996632407, 1.76072996632407, 1.76072996632407, 1.76072996632407
12600, 31113, 31113, 30876, 30876, 26624, 1.77427106641419, 1.77427106641419, 1.76075574347072, 1.76075574347072
