time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
6350, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6400, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6450, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
6550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
6600, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6650, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6700, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
6800, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6850, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
6900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
6950, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
7000, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
7050, 24601, 24601, 24601, 20284, 20480, 1.43065452974048, 1.43065452974048, 1.43065452974048, 1.17960231215219
7100, 24772, 24772, 24772, 24772, 20480, 1.43062248173227, 1.43062248173227, 1.43062248173227, 1.43062248173227
7150, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7200, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7250, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7300, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7350, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7400, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7450, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7500, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7550, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
7600, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7650, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7700, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7750, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
7800, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
7850, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7900, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
7950, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
8000, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
8050, 28815, 28815, 24772, 24772, 24576, 1.66411217548504, 1.66411217548504, 1.43062248173227, 1.43062248173227
8100, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8150, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8200, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8250, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8300, 29058, 29058, 29058, 29058, 24576, 1.66410276485434, 1.66410276485434, 1.66410276485434, 1.66410276485434
8350, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8400, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8450, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8500, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8550, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8650, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8700, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8750, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8800, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8850, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
8950, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
9000, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
9050, 32875, 32875, 29099, 29099, 28672, 1.88004797971284, 1.88004797971284, 1.66410695548788, 1.66410695548788
9100, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9150, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9200, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9250, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9300, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9350, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9400, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9450, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9550, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9600, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9650, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9700, 33155, 33155, 33155, 33155, 28672, 1.88003752400221, 1.88003752400221, 1.88003752400221, 1.88003752400221
9750, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9800, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9850, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9900, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
9950, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
10000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
10050, 36706, 36706, 33203, 33203, 32768, 2.07843866051403, 2.07843866051403, 1.88008496826261, 1.88008496826261
10100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
10150, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10200, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
10250, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10350, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10450, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10500, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10550, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10600, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10650, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10700, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10750, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10800, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10850, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10900, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
10950, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
11000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
11050, 40244, 40244, 37022, 37022, 36864, 2.25932521235072, 2.25932521235072, 2.07843996649559, 2.07843996649559
11100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
11150, 40711, 40711, 40711, 40711, 36864, 2.25931001462607, 2.25931001462607, 2.25931001462607, 2.25931001462607
11200, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11250, 40652, 40652, 40652, 40652, 36864, 2.25931009195249, 2.25931009195249, 2.25931009195249, 2.25931009195249
11300, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11350, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11400, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11450, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11500, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11550, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11600, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11650, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11700, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11750, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11800, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11850, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11900, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
11950, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
12000, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
12050, 43654, 43654, 40711, 40711, 40960, 2.4226356360317, 2.4226356360317, 2.25931001462607, 2.25931001462607
12100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
12150, 44166, 44166, 44166, 44166, 40960, 2.4225905581671, 2.4225905581671, 2.4225905581671, 2.4225905581671
12200, 44166, 44166, 44166, 44166, 40960, 2.4225905581671, 2.4225905581671, 2.4225905581671, 2.4225905581671
12250, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12300, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12350, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12400, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12450, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12500, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12550, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12600, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12650, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12700, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
12750, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12800, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12850, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12900, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
12950, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
13000, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
13050, 46824, 46824, 44166, 44166, 45056, 2.56838700121397, 2.56838700121397, 2.4225905581671, 2.4225905581671
